7.042335718870162964e-02,1.744560152292251587e-02,3.095069825649261475e-01,-9.802374988794326782e-02,-1.748058199882507324e-01,1.173258572816848755e-01,-3.302972614765167236e-01,5.034896135330200195e-01,-1.935623586177825928e-01,-1.456243842840194702e-01,-1.372281741350889206e-02,-1.561334449797868729e-02,3.644340336322784424e-01,-1.191786453127861023e-01,2.220380604267120361e-01,-3.040024340152740479e-01,1.023908108472824097e-01,2.927900254726409912e-01,4.301020801067352295e-01,3.699930310249328613e-01,1.656131297349929810e-01,1.705726981163024902e-02,-2.994583845138549805e-01,1.898957043886184692e-01,-2.043374329805374146e-01,1.518086493015289307e-01,3.325226008892059326e-01,2.142842113971710205e-01,7.178325951099395752e-02,2.789920568466186523e-01,3.452410548925399780e-02,-2.566594481468200684e-01,3.511892259120941162e-01,-3.147088289260864258e-01,-2.649306058883666992e-01,-2.763653695583343506e-01,-3.351392690092325211e-03,-1.484901756048202515e-01,-5.064282566308975220e-02,-3.065433204174041748e-01,2.498585879802703857e-01,-5.767799541354179382e-02,-7.819631695747375488e-02,2.810584008693695068e-01,6.188634410500526428e-02,3.030454926192760468e-02,2.032504230737686157e-01,-3.889508172869682312e-02,1.597875356674194336e-02,1.201510727405548096e-01,-2.402452677488327026e-01,-4.478486999869346619e-02,1.885126829147338867e-01,-2.793413102626800537e-01,-1.263849139213562012e-01,-2.856216728687286377e-01,1.272041946649551392e-01,1.467482596635818481e-01,3.288623094558715820e-01,1.357068568468093872e-01,3.715355992317199707e-01,1.390051692724227905e-01,-3.168746232986450195e-01,-4.757980629801750183e-02
-7.249762117862701416e-02,5.006813630461692810e-02,2.171459496021270752e-01,-8.820110559463500977e-02,-2.033227980136871338e-01,1.279746592044830322e-01,-1.994883567094802856e-01,1.067797169089317322e-01,-2.137957364320755005e-01,-1.611615419387817383e-01,6.460640579462051392e-02,-3.101868368685245514e-02,3.245685994625091553e-01,-2.625929191708564758e-02,-1.935156248509883881e-02,-8.310648798942565918e-02,9.432187303900718689e-03,7.018082588911056519e-02,2.855281531810760498e-01,3.023173809051513672e-01,-2.984353341162204742e-02,5.846064537763595581e-02,-1.883943974971771240e-01,-5.170167982578277588e-02,-1.171774566173553467e-01,8.348194509744644165e-02,2.696588933467864990e-01,1.652833521366119385e-01,8.451620489358901978e-02,6.508088111877441406e-02,-8.888922631740570068e-02,-3.103730976581573486e-01,5.820044875144958496e-02,-1.592698097229003906e-01,-1.148533970117568970e-01,-1.918312609195709229e-01,-4.312245920300483704e-02,-4.254261776804924011e-02,-1.645019650459289551e-02,3.787695243954658508e-02,1.759131252765655518e-01,-4.599482752382755280e-03,-1.584841012954711914e-01,1.375455409288406372e-01,1.369319111108779907e-01,1.620431244373321533e-02,1.563205868005752563e-01,1.156885847449302673e-01,1.200948655605316162e-01,1.881755590438842773e-01,-1.600582301616668701e-01,1.581144519150257111e-02,5.758886039257049561e-02,-1.931896209716796875e-01,-1.159257292747497559e-01,-3.199862316250801086e-02,6.022760272026062012e-02,6.372137367725372314e-02,2.317303568124771118e-01,3.393170237541198730e-02,9.215125441551208496e-02,-9.509474039077758789e-03,-1.163295432925224304e-01,1.766912825405597687e-02
6.658773124217987061e-02,2.896543405950069427e-02,4.063424766063690186e-01,-1.584972441196441650e-01,-3.072133958339691162e-01,1.263068914413452148e-01,-4.120853841304779053e-01,4.659033417701721191e-01,-3.145141303539276123e-01,-7.765673846006393433e-02,1.136443093419075012e-01,-4.634636268019676208e-02,4.489157199859619141e-01,-1.243402808904647827e-01,3.538915514945983887e-01,-4.738479852676391602e-01,-2.755776513367891312e-03,1.638925671577453613e-01,4.969252049922943115e-01,4.535643160343170166e-01,-1.533448789268732071e-02,-3.109418042004108429e-02,-4.594211280345916748e-01,4.009837508201599121e-01,-2.937468588352203369e-01,1.222575679421424866e-01,3.472003340721130371e-01,2.672649919986724854e-01,1.818074434995651245e-01,3.916075229644775391e-01,1.850664243102073669e-02,-3.845545947551727295e-01,3.740771710872650146e-01,-3.398403227329254150e-01,-2.343730032444000244e-01,-1.249333992600440979e-01,-9.572839736938476562e-02,-1.285992115736007690e-01,-8.954123593866825104e-03,-1.689197123050689697e-01,1.157565638422966003e-01,-6.037310883402824402e-02,-1.152117401361465454e-01,3.175027966499328613e-01,1.301292628049850464e-01,2.317496761679649353e-02,2.602610290050506592e-01,-1.984842866659164429e-01,-4.921127110719680786e-02,3.639294803142547607e-01,-2.669239640235900879e-01,-1.384447962045669556e-01,1.743373721837997437e-01,-3.635795414447784424e-01,1.753826811909675598e-02,-2.509286701679229736e-01,8.168324083089828491e-02,8.204966783523559570e-02,4.529744088649749756e-01,1.677971035242080688e-01,4.645945429801940918e-01,-3.637029556557536125e-03,-4.190130233764648438e-01,-9.253545850515365601e-02
6.655804067850112915e-02,4.206739366054534912e-02,3.146745860576629639e-01,-1.531570553779602051e-01,-1.577467918395996094e-01,6.178137660026550293e-02,-2.213665544986724854e-01,4.231595993041992188e-01,-1.836129426956176758e-01,-2.153750956058502197e-01,2.049299329519271851e-01,-6.308923661708831787e-02,3.411705791950225830e-01,-2.211675792932510376e-01,2.881166934967041016e-01,-2.840041220188140869e-01,1.090622991323471069e-01,1.992101967334747314e-01,4.510241448879241943e-01,3.678608238697052002e-01,1.097355559468269348e-01,-6.284396350383758545e-02,-2.581633031368255615e-01,1.799117624759674072e-01,-2.094592303037643433e-01,1.248105615377426147e-01,3.412587046623229980e-01,1.950631588697433472e-01,3.078288212418556213e-02,2.800528407096862793e-01,3.756600245833396912e-02,-3.103304505348205566e-01,2.548326551914215088e-01,-2.620187997817993164e-01,-1.590627729892730713e-01,-1.386049985885620117e-01,-4.444374889135360718e-02,-7.522594183683395386e-02,-8.377844840288162231e-02,-2.039718329906463623e-01,1.359660476446151733e-01,-6.927102059125900269e-02,-6.051699444651603699e-02,2.585361003875732422e-01,1.020049005746841431e-01,-2.475025504827499390e-02,1.209229081869125366e-01,5.860248208045959473e-02,4.563710466027259827e-02,2.288687229156494141e-01,-1.655776053667068481e-01,-4.151279479265213013e-02,8.593772351741790771e-02,-2.918676137924194336e-01,-8.834117092192173004e-03,-1.781808435916900635e-01,2.291664853692054749e-02,1.035224050283432007e-01,2.897446155548095703e-01,8.632123470306396484e-02,1.892277598381042480e-01,4.296242445707321167e-02,-1.765440106391906738e-01,2.594610117375850677e-02
-2.656960859894752502e-02,1.152678430080413818e-01,2.777310311794281006e-01,-2.009125798940658569e-01,-2.080755382776260376e-01,7.804150879383087158e-02,-3.229410648345947266e-01,4.298271238803863525e-01,-2.533504068851470947e-01,-1.601129472255706787e-01,1.516284346580505371e-01,7.861223071813583374e-03,4.303363859653472900e-01,-1.056841015815734863e-01,1.688923090696334839e-01,-4.486158788204193115e-01,1.046413928270339966e-02,1.720428764820098877e-01,4.297772347927093506e-01,3.291085660457611084e-01,3.762099146842956543e-02,-5.489192903041839600e-02,-2.915292382240295410e-01,1.810126155614852905e-01,-2.288351804018020630e-01,1.768782138824462891e-01,3.728933334350585938e-01,2.698794901371002197e-01,1.283426135778427124e-01,2.888936996459960938e-01,-1.974484138190746307e-02,-3.251470327377319336e-01,1.436452865600585938e-01,-2.245925217866897583e-01,-1.692369580268859863e-01,-1.428491622209548950e-01,3.511861432343721390e-03,-1.935182809829711914e-01,-9.423610568046569824e-02,-1.427716910839080811e-01,1.903140395879745483e-01,1.581332460045814514e-02,-1.454620808362960815e-01,2.363020479679107666e-01,1.166065707802772522e-01,9.629750996828079224e-02,1.445872783660888672e-01,-5.327832698822021484e-02,-3.820883110165596008e-02,3.199189901351928711e-01,-1.863268464803695679e-01,-8.971041068434715271e-03,6.198335811495780945e-02,-3.265917003154754639e-01,-2.312977798283100128e-02,-2.038421928882598877e-01,7.293649017810821533e-02,2.483116649091243744e-02,4.062208533287048340e-01,1.473316550254821777e-01,3.662006556987762451e-01,-5.295963585376739502e-02,-2.958693504333496094e-01,4.845157265663146973e-02
7.845517992973327637e-02,9.620727598667144775e-02,1.980197727680206299e-01,-8.273153007030487061e-02,-2.831183075904846191e-01,1.576177179813385010e-01,-3.366562724113464355e-01,4.109285473823547363e-01,-2.778643667697906494e-01,-1.125468984246253967e-01,-4.612911120057106018e-02,-8.850470930337905884e-02,3.605280518531799316e-01,6.686991453170776367e-02,2.433588802814483643e-01,-3.020410537719726562e-01,9.853325039148330688e-02,3.240450024604797363e-01,3.502846062183380127e-01,3.379665017127990723e-01,5.955508723855018616e-02,-2.390716597437858582e-02,-3.613206446170806885e-01,1.455372720956802368e-01,-2.085334360599517822e-01,1.093911603093147278e-01,2.813502252101898193e-01,1.161618605256080627e-01,1.325327754020690918e-01,2.871886491775512695e-01,-5.340320989489555359e-02,-2.933866679668426514e-01,2.876659035682678223e-01,-3.365348279476165771e-01,-2.065330892801284790e-01,-2.708866298198699951e-01,-4.662679880857467651e-02,-1.701771169900894165e-01,-5.376151204109191895e-02,-8.322145789861679077e-02,1.532812714576721191e-01,9.706945158541202545e-03,-1.354506909847259521e-01,2.677983641624450684e-01,1.370809674263000488e-01,8.753120899200439453e-02,1.721744239330291748e-01,-6.116352602839469910e-02,1.340281218290328979e-01,1.202397793531417847e-01,-1.484494060277938843e-01,-5.355638638138771057e-02,2.032127529382705688e-01,-1.966240257024765015e-01,-7.819498330354690552e-02,-2.906860709190368652e-01,2.245368808507919312e-01,5.740049481391906738e-02,3.061324954032897949e-01,1.267038583755493164e-01,3.782715797424316406e-01,-3.282998502254486084e-02,-2.619960904121398926e-01,-4.328007809817790985e-03
1.371004581451416016e-01,-7.604295853525400162e-03,3.409765064716339111e-01,-1.234109029173851013e-01,-2.170463502407073975e-01,1.224932223558425903e-01,-4.084357023239135742e-01,5.349594950675964355e-01,-2.843792140483856201e-01,-1.053098514676094055e-01,9.786274284124374390e-02,-4.716718569397926331e-02,5.279034972190856934e-01,-6.704454869031906128e-02,2.580721676349639893e-01,-3.396101891994476318e-01,1.171049699187278748e-01,2.720565795898437500e-01,4.323810040950775146e-01,4.367582201957702637e-01,-2.319882251322269440e-02,-1.145384833216667175e-01,-4.404369890689849854e-01,1.721256226301193237e-01,-2.195509523153305054e-01,2.006593197584152222e-01,3.585206270217895508e-01,2.055013328790664673e-01,1.670022159814834595e-01,3.362120091915130615e-01,-6.209497898817062378e-02,-3.010858595371246338e-01,3.415085971355438232e-01,-3.373692333698272705e-01,-2.750656604766845703e-01,-2.760253846645355225e-01,-1.664543338119983673e-02,-1.954873651266098022e-01,-2.652285806834697723e-02,-2.373540550470352173e-01,1.214770078659057617e-01,-1.033055111765861511e-01,-1.219391226768493652e-01,3.241509497165679932e-01,1.267448663711547852e-01,9.524148772470653057e-04,2.291085869073867798e-01,-1.027863472700119019e-01,1.540697272866964340e-02,1.843591481447219849e-01,-1.975080817937850952e-01,-2.407129667699337006e-02,2.058439403772354126e-01,-2.932320535182952881e-01,4.261913150548934937e-02,-2.841431796550750732e-01,1.318673491477966309e-01,5.842009559273719788e-02,4.004837274551391602e-01,1.652390360832214355e-01,4.159675836563110352e-01,6.409694906324148178e-03,-3.762639164924621582e-01,-9.419079124927520752e-02
1.291640549898147583e-01,2.378261089324951172e-02,3.391026854515075684e-01,-1.592439562082290649e-01,-2.428773939609527588e-01,1.773596405982971191e-01,-3.597117364406585693e-01,5.011776685714721680e-01,-2.882241010665893555e-01,-9.760139882564544678e-02,3.642990812659263611e-02,-6.417124718427658081e-02,4.583250284194946289e-01,-9.304480999708175659e-02,2.592810094356536865e-01,-3.493075072765350342e-01,1.019758954644203186e-01,2.006341069936752319e-01,4.685752093791961670e-01,3.816540241241455078e-01,1.144935637712478638e-01,-8.818808943033218384e-02,-3.533048927783966064e-01,2.057648599147796631e-01,-2.509914338588714600e-01,1.596416831016540527e-01,2.766101062297821045e-01,1.785986572504043579e-01,1.245262920856475830e-01,3.692804276943206787e-01,-4.844968020915985107e-02,-2.798913121223449707e-01,3.342524468898773193e-01,-2.480522692203521729e-01,-2.656701803207397461e-01,-2.255384474992752075e-01,-1.864328607916831970e-02,-1.011151075363159180e-01,-1.586364209651947021e-02,-1.250091791152954102e-01,8.546158671379089355e-02,-3.083364479243755341e-02,-1.069223359227180481e-01,3.013761341571807861e-01,1.334461867809295654e-01,6.230238452553749084e-02,1.573509573936462402e-01,-9.495694190263748169e-02,1.130394712090492249e-01,2.373486012220382690e-01,-1.719351261854171753e-01,1.233453676104545593e-02,2.063511312007904053e-01,-2.506759762763977051e-01,-1.712472178041934967e-02,-2.369543612003326416e-01,1.396961063146591187e-01,9.151989966630935669e-02,3.009337484836578369e-01,1.906377673149108887e-01,3.858217000961303711e-01,3.188709169626235962e-02,-2.760671675205230713e-01,1.240575034171342850e-02
1.064289361238479614e-02,6.692572683095932007e-02,2.302781343460083008e-01,-2.759184129536151886e-02,-1.786255836486816406e-01,2.045953460037708282e-02,-2.915033400058746338e-01,3.035442829132080078e-01,-2.284841537475585938e-01,-1.458585858345031738e-01,1.598834693431854248e-01,-9.908150881528854370e-03,3.017938733100891113e-01,-6.198617070913314819e-02,2.287135869264602661e-01,-2.117305546998977661e-01,2.720719017088413239e-02,1.605767905712127686e-01,4.176347553730010986e-01,2.288901507854461670e-01,2.669722028076648712e-02,-8.747991174459457397e-02,-3.169342875480651855e-01,1.311803609132766724e-01,-2.874387204647064209e-01,1.319681555032730103e-01,2.041885703802108765e-01,4.442711547017097473e-02,4.862495698034763336e-03,3.451569080352783203e-01,5.615627742372453213e-04,-1.701052784919738770e-01,2.620177865028381348e-01,-2.408223152160644531e-01,-1.443945169448852539e-01,-1.251448988914489746e-01,-9.272318333387374878e-02,1.695668697357177734e-02,-2.053993195295333862e-01,-1.610779017210006714e-01,1.050203517079353333e-01,-1.000977307558059692e-01,-1.134799271821975708e-01,2.002039253711700439e-01,9.997304528951644897e-02,2.459739521145820618e-02,1.775625646114349365e-01,-1.831093728542327881e-01,8.021677844226360321e-03,1.464868038892745972e-01,-2.344955652952194214e-01,-7.414945214986801147e-02,1.038592457771301270e-01,-2.164041846990585327e-01,1.112810075283050537e-01,-2.449559420347213745e-01,1.124717146158218384e-01,-5.113984644412994385e-02,3.295888900756835938e-01,1.913611590862274170e-01,2.815097272396087646e-01,-8.010340970940887928e-04,-2.792967557907104492e-01,3.533472120761871338e-02
1.438399851322174072e-01,9.343858808279037476e-03,4.007343947887420654e-01,1.130315568298101425e-02,-3.348692953586578369e-01,1.613292843103408813e-01,-4.680299758911132812e-01,4.752649366855621338e-01,-2.895402908325195312e-01,-1.378909647464752197e-01,5.704287067055702209e-02,-1.108214352279901505e-02,4.521864354610443115e-01,-2.086603790521621704e-01,3.205890357494354248e-01,-4.186176061630249023e-01,2.043140307068824768e-02,2.657437026500701904e-01,6.009137630462646484e-01,5.021681785583496094e-01,9.637026488780975342e-02,5.369162186980247498e-02,-4.733398258686065674e-01,3.284742534160614014e-01,-3.334128856658935547e-01,1.438539028167724609e-01,4.680849611759185791e-01,2.622478008270263672e-01,1.748437881469726562e-01,3.649682700634002686e-01,-1.701246201992034912e-02,-3.802849650382995605e-01,4.083955883979797363e-01,-3.822667896747589111e-01,-2.491439878940582275e-01,-3.337022066116333008e-01,-8.491141349077224731e-02,-2.356964051723480225e-01,-2.716324478387832642e-02,-2.274477332830429077e-01,2.880002856254577637e-01,-6.180933490395545959e-02,-1.703877449035644531e-01,4.075878560543060303e-01,1.661669015884399414e-01,3.661329671740531921e-02,1.808534264564514160e-01,-1.463514715433120728e-01,-1.108476519584655762e-02,2.751677632331848145e-01,-3.337643146514892578e-01,1.607921719551086426e-02,1.693739145994186401e-01,-3.898482024669647217e-01,-3.839320689439773560e-02,-2.839054763317108154e-01,1.338678747415542603e-01,1.830058693885803223e-01,4.703143835067749023e-01,2.220580279827117920e-01,3.811745643615722656e-01,5.787683650851249695e-02,-4.958367347717285156e-01,-9.109532088041305542e-02
