5.916306376457214355e-02,-3.266992419958114624e-02,3.796396851539611816e-01,-3.600365296006202698e-02,-3.113617300987243652e-01,8.024866878986358643e-02,-4.537374377250671387e-01,4.733413755893707275e-01,-2.570376694202423096e-01,-2.597218751907348633e-01,3.031283020973205566e-01,-1.950369179248809814e-01,4.332714974880218506e-01,-3.482651710510253906e-02,2.906451821327209473e-01,-3.850042223930358887e-01,8.738842792809009552e-03,2.721143364906311035e-01,5.884772539138793945e-01,5.623898506164550781e-01,-3.320729359984397888e-02,1.623509377241134644e-01,-3.884000778198242188e-01,3.413675725460052490e-01,-1.908927708864212036e-01,9.219879657030105591e-02,4.487831592559814453e-01,2.591153979301452637e-01,2.764516472816467285e-01,4.353569447994232178e-01,-5.033239722251892090e-02,-3.219894766807556152e-01,3.321717679500579834e-01,-3.990857899188995361e-01,-2.230093032121658325e-01,-3.610711395740509033e-01,2.077603153884410858e-02,-2.228127121925354004e-01,-3.826045617461204529e-02,-2.472373396158218384e-01,3.487464487552642822e-01,9.026261419057846069e-02,-1.675487458705902100e-01,3.751342594623565674e-01,8.928922563791275024e-02,2.831983007490634918e-02,2.987774014472961426e-01,-1.360945105552673340e-01,8.160462975502014160e-02,1.692241579294204712e-01,-3.583169281482696533e-01,-1.174321472644805908e-01,3.073263764381408691e-01,-4.338186383247375488e-01,-4.797079786658287048e-02,-2.776665687561035156e-01,-1.703513227403163910e-02,1.838027238845825195e-01,4.825616180896759033e-01,2.168309986591339111e-01,3.124981224536895752e-01,4.343968257308006287e-02,-3.827957212924957275e-01,-1.813301742076873779e-01
8.076483011245727539e-02,5.461930856108665466e-02,2.678128778934478760e-01,-1.976379007101058960e-02,-3.004992902278900146e-01,8.351932466030120850e-02,-4.297535419464111328e-01,5.099042057991027832e-01,-3.183558285236358643e-01,-1.741099655628204346e-01,1.787714660167694092e-01,-1.409688740968704224e-01,3.252718150615692139e-01,-5.310311168432235718e-02,2.799204587936401367e-01,-3.521998524665832520e-01,3.265423700213432312e-02,2.841417789459228516e-01,4.216769039630889893e-01,4.074927568435668945e-01,-8.450973778963088989e-02,4.441173002123832703e-02,-4.418241083621978760e-01,3.225578963756561279e-01,-2.499331086874008179e-01,8.876133710145950317e-02,3.948491215705871582e-01,2.140918076038360596e-01,2.175734043121337891e-01,3.474592864513397217e-01,-8.220912516117095947e-02,-3.312883973121643066e-01,3.312619924545288086e-01,-3.694258630275726318e-01,-2.268730103969573975e-01,-2.631151378154754639e-01,1.652939617633819580e-02,-9.269528090953826904e-02,-2.763701975345611572e-02,-2.375108748674392700e-01,1.573416888713836670e-01,2.097154594957828522e-02,-1.715149730443954468e-01,4.514894485473632812e-01,1.234173327684402466e-01,3.329134732484817505e-02,1.820092648267745972e-01,-1.763002872467041016e-01,5.112018436193466187e-03,1.880497783422470093e-01,-2.908839881420135498e-01,-1.276438534259796143e-01,2.224197387695312500e-01,-1.892036795616149902e-01,-2.604180201888084412e-02,-2.566649615764617920e-01,5.796201527118682861e-02,1.232647299766540527e-01,4.206806123256683350e-01,2.028517574071884155e-01,3.683223128318786621e-01,-3.894509375095367432e-02,-3.412087559700012207e-01,-1.630298346281051636e-01
1.459175050258636475e-01,3.683777526021003723e-02,4.310505390167236328e-01,-1.411383152008056641e-01,-3.965994417667388916e-01,1.325777322053909302e-01,-4.678759872913360596e-01,6.858810186386108398e-01,-4.252720773220062256e-01,-3.489551842212677002e-01,2.581698000431060791e-01,-1.417818218469619751e-01,5.285971760749816895e-01,-1.278151571750640869e-01,4.542216360569000244e-01,-5.792218446731567383e-01,4.722402617335319519e-02,3.496219515800476074e-01,5.314605236053466797e-01,5.372207164764404297e-01,-2.870257757604122162e-02,1.660332977771759033e-01,-4.432248473167419434e-01,3.594004511833190918e-01,-3.356741964817047119e-01,1.704422980546951294e-01,4.758178889751434326e-01,3.401478230953216553e-01,2.352566570043563843e-01,5.075092911720275879e-01,-6.037481129169464111e-02,-3.661139309406280518e-01,3.816235065460205078e-01,-4.486145973205566406e-01,-3.081781566143035889e-01,-2.790227234363555908e-01,1.087153330445289612e-02,-2.270684391260147095e-01,-1.111051812767982483e-01,-3.378153145313262939e-01,3.143731355667114258e-01,1.393121480941772461e-02,-1.198512166738510132e-01,4.844592809677124023e-01,1.119514331221580505e-01,6.024508178234100342e-02,3.958815634250640869e-01,-2.708812057971954346e-01,-2.868909761309623718e-02,3.434467911720275879e-01,-3.701538443565368652e-01,-1.472717970609664917e-01,1.566130369901657104e-01,-4.678022265434265137e-01,-4.151439759880304337e-03,-4.478537142276763916e-01,7.523991167545318604e-02,2.453362345695495605e-01,5.073064565658569336e-01,2.507517635822296143e-01,5.345629453659057617e-01,3.721428290009498596e-02,-4.867032468318939209e-01,-1.923949867486953735e-01
-1.240787729620933533e-01,1.268621683120727539e-01,2.802843227982521057e-02,-5.327257513999938965e-02,-2.098381370306015015e-01,3.748146444559097290e-02,-1.653349995613098145e-01,2.197947949171066284e-01,9.706071764230728149e-02,-4.585754126310348511e-02,1.091952770948410034e-01,-1.067374795675277710e-01,1.212782859802246094e-01,1.160467788577079773e-01,1.723876297473907471e-01,-9.649506211280822754e-02,-6.458157300949096680e-02,1.320155709981918335e-01,2.149866372346878052e-01,2.023995816707611084e-01,5.578764900565147400e-02,-1.729590594768524170e-01,-2.941562533378601074e-01,2.081458419561386108e-01,-2.025653719902038574e-01,-1.622090935707092285e-01,1.260524690151214600e-01,9.632058441638946533e-02,9.532164782285690308e-02,2.173885107040405273e-01,-1.001444831490516663e-02,-2.852294445037841797e-01,7.532460987567901611e-02,-2.289520949125289917e-01,4.457128793001174927e-02,-1.003888845443725586e-01,-1.275610178709030151e-01,-4.157098382711410522e-02,-1.506092306226491928e-02,5.523511767387390137e-02,-7.078450173139572144e-02,-1.255272701382637024e-02,-2.017029672861099243e-01,2.282963693141937256e-01,1.222980692982673645e-01,9.646613150835037231e-02,9.919311106204986572e-02,-1.975999027490615845e-01,6.127865612506866455e-02,1.713632494211196899e-01,-2.218171060085296631e-01,8.693870902061462402e-02,1.462497934699058533e-02,-1.466557681560516357e-01,6.547233788296580315e-04,-6.596566736698150635e-02,5.419898778200149536e-02,1.292160153388977051e-02,2.683820128440856934e-01,2.094183303415775299e-02,2.075254917144775391e-02,-7.892937213182449341e-02,-1.257166266441345215e-01,-5.608206614851951599e-02
1.398848444223403931e-01,6.969268620014190674e-02,5.111659169197082520e-01,-1.978551149368286133e-01,-4.679361283779144287e-01,3.205090761184692383e-01,-6.110134124755859375e-01,6.805484294891357422e-01,-4.527858197689056396e-01,-3.311737477779388428e-01,2.469667196273803711e-01,-2.602194845676422119e-01,6.113103628158569336e-01,-1.032215431332588196e-01,4.737462103366851807e-01,-6.359571218490600586e-01,5.513546615839004517e-02,4.596633315086364746e-01,6.395864486694335938e-01,6.846498250961303711e-01,-5.126617476344108582e-02,1.351489275693893433e-01,-5.649663209915161133e-01,4.686988890171051025e-01,-2.479565590620040894e-01,9.274681657552719116e-02,6.033608913421630859e-01,4.403925240039825439e-01,3.237791657447814941e-01,5.258649587631225586e-01,-1.138278171420097351e-01,-5.317980051040649414e-01,5.177559852600097656e-01,-5.763326287269592285e-01,-4.305566549301147461e-01,-3.652293682098388672e-01,3.425276279449462891e-02,-4.757072627544403076e-01,-7.200280576944351196e-02,-4.071500003337860107e-01,3.586104810237884521e-01,3.678798303008079529e-02,-2.526719570159912109e-01,5.367394685745239258e-01,2.147100418806076050e-01,5.803833901882171631e-02,3.971075415611267090e-01,-1.967293322086334229e-01,1.027040034532546997e-01,2.819231748580932617e-01,-4.069966971874237061e-01,-1.098968312144279480e-01,4.071585237979888916e-01,-5.582156181335449219e-01,-3.392568826675415039e-01,-4.868709444999694824e-01,1.294527053833007812e-01,2.981918454170227051e-01,6.884423494338989258e-01,2.530972361564636230e-01,6.385484933853149414e-01,2.047024853527545929e-02,-5.339419841766357422e-01,-2.106514126062393188e-01
1.321194320917129517e-01,9.156324714422225952e-02,3.749651312828063965e-01,-1.072422340512275696e-01,-3.903477489948272705e-01,2.226744294166564941e-01,-4.210180342197418213e-01,5.455878973007202148e-01,-4.568963944911956787e-01,-3.102980554103851318e-01,1.734287887811660767e-01,-6.238963827490806580e-02,4.088933765888214111e-01,-1.208556964993476868e-01,3.464136123657226562e-01,-5.647202730178833008e-01,3.705103322863578796e-02,3.132760524749755859e-01,4.859658777713775635e-01,5.218392610549926758e-01,-3.578824177384376526e-02,1.285938322544097900e-01,-4.682795703411102295e-01,3.193278908729553223e-01,-2.735759317874908447e-01,1.261586695909500122e-01,5.066239833831787109e-01,2.993461787700653076e-01,2.119609266519546509e-01,5.006438493728637695e-01,-3.718143701553344727e-02,-4.025055468082427979e-01,2.310479581356048584e-01,-3.937824666500091553e-01,-3.077780902385711670e-01,-2.728030979633331299e-01,2.530182013288140297e-03,-2.962985038757324219e-01,-6.163982674479484558e-02,-2.812417447566986084e-01,2.155052870512008667e-01,1.287767291069030762e-02,-2.419573366641998291e-01,4.100290834903717041e-01,1.750237643718719482e-01,1.609463244676589966e-02,2.438748180866241455e-01,-1.450659334659576416e-01,2.033598162233829498e-02,2.664211094379425049e-01,-3.714963197708129883e-01,-5.810774490237236023e-02,2.357967644929885864e-01,-3.488115370273590088e-01,-2.357421070337295532e-01,-3.445363938808441162e-01,1.279657036066055298e-01,2.313766181468963623e-01,5.104091763496398926e-01,1.818766146898269653e-01,5.279879570007324219e-01,-1.621236838400363922e-02,-4.710212647914886475e-01,-1.452728360891342163e-01
2.619015276432037354e-01,-4.215783253312110901e-02,5.543221235275268555e-01,-1.040763258934020996e-01,-4.688254594802856445e-01,2.581245303153991699e-01,-5.484176874160766602e-01,6.713778972625732422e-01,-4.674617052078247070e-01,-3.639485538005828857e-01,2.574653923511505127e-01,-2.587436139583587646e-01,5.515922307968139648e-01,-2.006275206804275513e-01,5.396757125854492188e-01,-5.864217281341552734e-01,3.838987648487091064e-02,3.763504922389984131e-01,6.277040243148803711e-01,7.060238122940063477e-01,-3.873762441799044609e-03,2.608072161674499512e-01,-4.881803691387176514e-01,5.074305534362792969e-01,-3.766335546970367432e-01,1.683589369058609009e-01,5.842721462249755859e-01,4.135754406452178955e-01,3.615472018718719482e-01,5.398287177085876465e-01,-2.927876822650432587e-02,-4.373415410518646240e-01,4.931992888450622559e-01,-4.650077521800994873e-01,-4.332220256328582764e-01,-4.198066592216491699e-01,6.287670135498046875e-02,-3.590827286243438721e-01,-1.951735466718673706e-02,-3.911538124084472656e-01,3.897101879119873047e-01,7.735667377710342407e-02,-1.163982450962066650e-01,4.840314090251922607e-01,1.352287381887435913e-01,4.417640715837478638e-02,4.014446437358856201e-01,-1.908969730138778687e-01,3.248319402337074280e-02,3.111276030540466309e-01,-4.419966042041778564e-01,-1.640478223562240601e-01,3.361266255378723145e-01,-5.776355266571044922e-01,-1.504497975111007690e-01,-4.899596869945526123e-01,7.813875563442707062e-03,2.964845299720764160e-01,5.865994691848754883e-01,2.794578969478607178e-01,5.320094823837280273e-01,1.448267996311187744e-01,-5.556585788726806641e-01,-2.255723178386688232e-01
3.224324434995651245e-02,4.856051504611968994e-02,3.232792317867279053e-01,-1.788303703069686890e-01,-2.683230936527252197e-01,5.341938138008117676e-02,-2.530715763568878174e-01,4.386303722858428955e-01,-2.445165365934371948e-01,-3.061029911041259766e-01,1.771422922611236572e-01,-4.973785951733589172e-02,3.026994168758392334e-01,-1.857378333806991577e-01,2.734395563602447510e-01,-3.626562952995300293e-01,1.789688691496849060e-02,1.983804851770401001e-01,4.012601971626281738e-01,4.004717171192169189e-01,-1.891275495290756226e-02,4.531139135360717773e-02,-2.638889253139495850e-01,2.295170426368713379e-01,-1.272210180759429932e-01,1.243366301059722900e-01,3.227559924125671387e-01,1.964312791824340820e-01,5.492747202515602112e-02,2.809126079082489014e-01,6.476203352212905884e-02,-2.454379796981811523e-01,2.322719544172286987e-01,-3.149243891239166260e-01,-1.598617285490036011e-01,-1.096266061067581177e-01,-4.486579820513725281e-02,-1.843601167201995850e-01,-6.375338137149810791e-02,-2.241478115320205688e-01,1.216159611940383911e-01,-3.878877684473991394e-02,-2.549575455486774445e-02,1.283004730939865112e-01,3.567015007138252258e-02,-5.107072368264198303e-02,1.945886015892028809e-01,-3.260107710957527161e-02,4.935854114592075348e-03,2.446185648441314697e-01,-3.190190196037292480e-01,-1.101122274994850159e-01,1.887926608324050903e-01,-3.339173197746276855e-01,-1.406633481383323669e-02,-2.355251908302307129e-01,6.154903024435043335e-02,1.014479771256446838e-01,3.130387961864471436e-01,8.018293231725692749e-02,2.413901090621948242e-01,8.851432800292968750e-02,-3.172903656959533691e-01,-3.542527556419372559e-03
4.343975335359573364e-02,9.662099927663803101e-02,3.499245345592498779e-01,-1.831908226013183594e-01,-4.333128035068511963e-01,1.598244309425354004e-01,-4.537618160247802734e-01,5.625199079513549805e-01,-3.576189577579498291e-01,-2.634232640266418457e-01,4.843243211507797241e-02,-1.777652949094772339e-01,4.695163667201995850e-01,-1.296852529048919678e-01,4.435852468013763428e-01,-6.638597249984741211e-01,-1.427782513201236725e-02,3.855524957180023193e-01,5.314979553222656250e-01,4.811899960041046143e-01,-3.777855634689331055e-02,1.581004112958908081e-01,-3.918218016624450684e-01,3.648706078529357910e-01,-1.977066099643707275e-01,5.886295065283775330e-02,5.560579895973205566e-01,2.952447533607482910e-01,3.095083534717559814e-01,5.058771371841430664e-01,-8.414191007614135742e-02,-4.052485227584838867e-01,2.571931481361389160e-01,-5.115994215011596680e-01,-3.272276222705841064e-01,-3.205549418926239014e-01,2.658564597368240356e-02,-4.264970421791076660e-01,-1.048896238207817078e-01,-2.827965021133422852e-01,3.560403585433959961e-01,5.413023382425308228e-02,-2.367804497480392456e-01,4.334716796875000000e-01,1.343418210744857788e-01,1.486926972866058350e-01,3.055389523506164551e-01,-1.654432266950607300e-01,1.557197794318199158e-02,2.650195360183715820e-01,-3.912227451801300049e-01,-1.497474610805511475e-01,2.804098725318908691e-01,-5.084054470062255859e-01,-3.361617922782897949e-01,-4.754639565944671631e-01,1.955230683088302612e-01,2.844087779521942139e-01,5.912076234817504883e-01,1.437459439039230347e-01,5.706202983856201172e-01,5.762531608343124390e-02,-4.482445716857910156e-01,-2.335025966167449951e-01
1.938998848199844360e-01,-2.938189730048179626e-02,4.452900886535644531e-01,-1.737885177135467529e-01,-3.530391156673431396e-01,1.963580101728439331e-01,-4.961565434932708740e-01,6.203079223632812500e-01,-4.583262503147125244e-01,-3.761743307113647461e-01,3.096727430820465088e-01,-1.936762928962707520e-01,5.172455310821533203e-01,-1.856355369091033936e-01,4.069663286209106445e-01,-5.655342340469360352e-01,6.060191243886947632e-02,3.396930694580078125e-01,6.248546242713928223e-01,5.870515704154968262e-01,6.410082429647445679e-02,1.909718811511993408e-01,-4.584692120552062988e-01,4.597876071929931641e-01,-3.298034071922302246e-01,1.954804360866546631e-01,5.056976079940795898e-01,3.584631681442260742e-01,3.324739336967468262e-01,4.992281198501586914e-01,-4.145201295614242554e-02,-4.061085283756256104e-01,4.858298897743225098e-01,-3.955980837345123291e-01,-3.622169196605682373e-01,-3.141868412494659424e-01,2.893795259296894073e-02,-3.031748235225677490e-01,-8.129084482789039612e-03,-3.093084990978240967e-01,3.783620297908782959e-01,7.030016183853149414e-02,-1.511116772890090942e-01,4.295398592948913574e-01,1.579259634017944336e-01,3.533323854207992554e-02,2.885234355926513672e-01,-1.885622441768646240e-01,4.069773107767105103e-02,3.215761184692382812e-01,-3.457477688789367676e-01,-1.281611174345016479e-01,3.335425853729248047e-01,-5.177338123321533203e-01,-1.516250520944595337e-01,-4.273035228252410889e-01,3.559050336480140686e-02,2.605294287204742432e-01,5.488741397857666016e-01,2.825105488300323486e-01,5.133004188537597656e-01,8.145828545093536377e-02,-4.811705052852630615e-01,-8.652295172214508057e-02
