3.046122193336486816e-01,-1.794701665639877319e-01,5.636092424392700195e-01,-1.037501469254493713e-01,-4.773910939693450928e-01,3.843368291854858398e-01,-5.618909001350402832e-01,6.333396434783935547e-01,-4.996671378612518311e-01,-3.043783605098724365e-01,2.905052900314331055e-01,-1.965773254632949829e-01,5.971843004226684570e-01,-1.994881480932235718e-01,4.812814593315124512e-01,-5.583424568176269531e-01,1.209234222769737244e-01,5.117604732513427734e-01,5.885990858078002930e-01,6.143088340759277344e-01,1.234147399663925171e-01,1.805247962474822998e-01,-4.126029312610626221e-01,4.677403867244720459e-01,-3.664448559284210205e-01,1.829269379377365112e-01,4.641855657100677490e-01,4.037529230117797852e-01,3.089476823806762695e-01,4.208557009696960449e-01,-1.118979677557945251e-01,-4.241471290588378906e-01,5.324137210845947266e-01,-4.608710408210754395e-01,-4.104643464088439941e-01,-4.016701281070709229e-01,-4.011840559542179108e-03,-3.114414811134338379e-01,-3.948485478758811951e-03,-3.855161964893341064e-01,3.453484773635864258e-01,-9.803934954106807709e-03,-2.434139549732208252e-01,5.318003296852111816e-01,1.819449812173843384e-01,-2.325925230979919434e-01,4.110531210899353027e-01,-3.481645882129669189e-01,1.133124083280563354e-01,2.876216471195220947e-01,-4.419824481010437012e-01,-1.065164059400558472e-01,4.396846294403076172e-01,-5.222353935241699219e-01,-3.642200231552124023e-01,-4.502421021461486816e-01,1.836928874254226685e-01,3.979068994522094727e-01,5.731355547904968262e-01,3.548908531665802002e-01,5.934680104255676270e-01,1.171320080757141113e-01,-5.442297458648681641e-01,-1.862194836139678955e-01
1.743959337472915649e-01,6.934322416782379150e-02,2.048458904027938843e-01,-1.950283646583557129e-01,-1.944156289100646973e-01,1.723439842462539673e-01,-2.782429158687591553e-01,4.199943244457244873e-01,-2.806170582771301270e-01,-1.435786336660385132e-01,9.038364887237548828e-02,-1.516142487525939941e-01,2.061906754970550537e-01,-5.121428519487380981e-02,1.686475127935409546e-01,-3.157641887664794922e-01,1.113867610692977905e-01,1.725891679525375366e-01,2.182545214891433716e-01,2.819404006004333496e-01,4.824014380574226379e-02,-7.982131093740463257e-02,-3.847421705722808838e-01,8.759431540966033936e-02,-1.093646660447120667e-01,8.926921337842941284e-02,1.399512588977813721e-01,2.375651597976684570e-01,5.597940087318420410e-02,3.437021076679229736e-01,-2.723861113190650940e-02,-2.738313972949981689e-01,1.868000775575637817e-01,-2.653421461582183838e-01,-2.643525600433349609e-01,2.183210663497447968e-02,-3.182150796055793762e-02,-1.626761406660079956e-01,2.743034996092319489e-02,-8.789940178394317627e-02,-1.211218461394309998e-01,-5.970076844096183777e-02,-2.291486412286758423e-01,3.126647770404815674e-01,1.580142080783843994e-01,-7.588947564363479614e-02,9.756954759359359741e-02,-1.053093969821929932e-01,1.238089278340339661e-01,2.037050276994705200e-01,-2.194050401449203491e-01,-1.440149825066328049e-02,2.359399199485778809e-01,-2.016384303569793701e-01,-1.220050603151321411e-01,-1.804331392049789429e-01,5.375970155000686646e-02,1.688673347234725952e-01,2.310130000114440918e-01,1.255419701337814331e-01,3.940351903438568115e-01,-1.209759935736656189e-01,-2.179662883281707764e-01,8.567987941205501556e-03
1.717344075441360474e-01,-1.413463521748781204e-02,2.446315288543701172e-01,-1.005746796727180481e-01,-2.406604588031768799e-01,2.665890157222747803e-01,-2.602354884147644043e-01,3.168520331382751465e-01,-3.909431397914886475e-01,-1.718804538249969482e-01,6.736851064488291740e-04,-2.333131581544876099e-01,2.685087621212005615e-01,2.767817489802837372e-02,2.015403658151626587e-01,-4.344944953918457031e-01,3.787804767489433289e-02,2.690415680408477783e-01,2.881436049938201904e-01,3.065187036991119385e-01,1.375150978565216064e-01,1.123868450522422791e-01,-3.504482507705688477e-01,1.834718137979507446e-01,-2.357528507709503174e-01,1.285504698753356934e-01,2.485188692808151245e-01,2.199964672327041626e-01,3.811943903565406799e-02,3.686258494853973389e-01,-1.810843311250209808e-02,-2.991984784603118896e-01,2.335882335901260376e-01,-2.148561477661132812e-01,-2.411740571260452271e-01,-1.812362819910049438e-01,4.838607739657163620e-03,-1.986181885004043579e-01,9.369443356990814209e-02,-5.693299323320388794e-02,-1.518465857952833176e-02,3.817988559603691101e-02,-2.436137199401855469e-01,3.120996952056884766e-01,1.601788252592086792e-01,-6.430626660585403442e-02,1.916597485542297363e-01,-5.898063629865646362e-02,1.812209635972976685e-01,2.073448449373245239e-01,-2.220024019479751587e-01,4.764283820986747742e-02,1.690342128276824951e-01,-2.142170220613479614e-01,-2.424035817384719849e-01,-1.729686558246612549e-01,1.716405600309371948e-01,2.256377935409545898e-01,1.808212548494338989e-01,1.240313425660133362e-01,3.395071923732757568e-01,-9.196957200765609741e-02,-2.166095525026321411e-01,-5.971193313598632812e-02
2.735335528850555420e-01,-4.683136940002441406e-02,3.704085350036621094e-01,6.430377252399921417e-03,-4.612238705158233643e-01,4.132108688354492188e-01,-4.221549034118652344e-01,4.448198080062866211e-01,-5.130089521408081055e-01,-2.230719476938247681e-01,1.235871762037277222e-01,-2.982383370399475098e-01,3.996637761592864990e-01,-7.071536034345626831e-02,3.329659104347229004e-01,-5.202522277832031250e-01,9.832067415118217468e-03,4.813478887081146240e-01,5.035310983657836914e-01,5.434488058090209961e-01,4.795159772038459778e-02,2.189695388078689575e-01,-4.851823747158050537e-01,2.834370136260986328e-01,-3.810581862926483154e-01,1.625017076730728149e-01,4.421632885932922363e-01,3.141299188137054443e-01,2.085199356079101562e-01,4.937076270580291748e-01,-4.516923800110816956e-02,-2.763028144836425781e-01,4.057958126068115234e-01,-3.559292554855346680e-01,-3.486151397228240967e-01,-4.051905274391174316e-01,-6.697789300233125687e-03,-3.511219322681427002e-01,-2.831539325416088104e-02,-2.098521292209625244e-01,2.428505122661590576e-01,5.102355498820543289e-03,-2.559545636177062988e-01,4.843809604644775391e-01,2.105128318071365356e-01,-5.732109397649765015e-02,2.166646420955657959e-01,-2.564051449298858643e-01,1.384081989526748657e-01,1.796548515558242798e-01,-3.603588938713073730e-01,6.958699971437454224e-02,2.972188591957092285e-01,-3.620755374431610107e-01,-3.502126634120941162e-01,-4.367540180683135986e-01,2.359445542097091675e-01,3.353517949581146240e-01,4.456814527511596680e-01,3.694341778755187988e-01,5.179826021194458008e-01,-2.535800822079181671e-02,-4.799170196056365967e-01,-1.366503834724426270e-01
1.049393638968467712e-01,1.021220930851995945e-03,2.218117117881774902e-01,-1.734999269247055054e-01,-1.141604855656623840e-01,1.187372878193855286e-01,-1.596834063529968262e-01,3.269802033901214600e-01,-1.109246462583541870e-01,-2.812116593122482300e-02,5.047538876533508301e-02,-9.493781626224517822e-02,1.777940988540649414e-01,-6.917724013328552246e-02,1.388243883848190308e-01,-2.771022617816925049e-01,1.376895792782306671e-02,7.509649544954299927e-02,2.537530362606048584e-01,2.187393754720687866e-01,6.142652779817581177e-02,-4.370547086000442505e-02,-3.069573640823364258e-01,1.646015197038650513e-01,-9.781503677368164062e-02,1.364399790763854980e-01,1.295555830001831055e-01,2.685216963291168213e-01,2.587539851665496826e-01,3.102019131183624268e-01,-3.317534923553466797e-02,-2.160927355289459229e-01,1.387342363595962524e-01,-1.906749606132507324e-01,-8.828195184469223022e-02,-1.027151048183441162e-01,-3.358569741249084473e-02,-1.329243034124374390e-01,1.294913440942764282e-01,-9.216055274009704590e-03,-2.910845912992954254e-02,2.011112868785858154e-02,-1.471622288227081299e-01,1.919586509466171265e-01,5.702452268451452255e-03,2.841494744643568993e-03,1.142815947532653809e-01,-1.753403991460800171e-01,5.842639878392219543e-02,2.270852625370025635e-01,-1.295612454414367676e-01,5.773060023784637451e-02,1.389868110418319702e-01,-1.005284115672111511e-01,-2.685977332293987274e-02,-5.938712134957313538e-02,1.983748935163021088e-02,3.013689257204532623e-02,1.795941144227981567e-01,5.458569154143333435e-02,2.314834147691726685e-01,2.771493978798389435e-02,-1.690934747457504272e-01,-3.617210313677787781e-02
-4.710759967565536499e-02,1.172315254807472229e-01,3.700918331742286682e-02,-8.169789612293243408e-02,3.589629661291837692e-03,1.239855773746967316e-02,-1.416074782609939575e-01,1.580022871494293213e-01,2.060708254575729370e-01,7.173968106508255005e-02,-1.297137588262557983e-01,-7.407920062541961670e-02,3.885747492313385010e-02,-7.886365801095962524e-02,7.886786758899688721e-02,-1.877798587083816528e-01,2.682779543101787567e-02,1.365590840578079224e-02,6.126828491687774658e-02,2.181851118803024292e-01,2.534277969971299171e-03,-1.799827963113784790e-01,-6.083566322922706604e-02,-4.092188552021980286e-02,3.465972468256950378e-02,2.296464517712593079e-02,1.079012677073478699e-01,1.196869388222694397e-01,3.904163092374801636e-02,1.546795815229415894e-01,-2.709996700286865234e-02,-1.671784371137619019e-01,2.357241697609424591e-02,-1.480864137411117554e-01,-6.961325556039810181e-02,-3.419438749551773071e-02,1.162072829902172089e-02,-9.871871024370193481e-02,-3.126051649451255798e-02,-4.811565205454826355e-02,-6.204551551491022110e-03,-8.444512635469436646e-02,-4.621665179729461670e-02,-2.929598465561866760e-02,-8.408944308757781982e-02,5.056151747703552246e-02,6.097283214330673218e-02,-7.742311060428619385e-02,-1.081955339759588242e-02,2.684369124472141266e-02,-1.490327417850494385e-01,6.226127967238426208e-02,2.049207240343093872e-01,-1.092404574155807495e-01,-1.186960041522979736e-01,-8.132469654083251953e-02,5.625345278531312943e-03,-1.105302497744560242e-01,1.286330968141555786e-01,-1.098586618900299072e-01,1.155733019113540649e-01,-3.001006878912448883e-02,-1.093691959977149963e-01,2.159275487065315247e-02
2.245816886425018311e-01,-8.436379581689834595e-02,4.205806851387023926e-01,-2.844504453241825104e-02,-3.841844499111175537e-01,3.199508488178253174e-01,-4.805771410465240479e-01,5.052286982536315918e-01,-4.020978510379791260e-01,-1.930026113986968994e-01,1.656156778335571289e-01,-2.227975130081176758e-01,5.253677368164062500e-01,-2.030261307954788208e-01,3.288353085517883301e-01,-4.778093695640563965e-01,1.096743196249008179e-01,3.791117668151855469e-01,5.540014505386352539e-01,5.345027446746826172e-01,-2.977865003049373627e-02,1.410148739814758301e-01,-3.199703395366668701e-01,3.417840600013732910e-01,-2.306735515594482422e-01,1.050793230533599854e-01,4.907101392745971680e-01,3.462798297405242920e-01,2.657796442508697510e-01,4.167575836181640625e-01,-1.021939590573310852e-01,-2.712379395961761475e-01,4.175999462604522705e-01,-4.116925895214080811e-01,-3.643397986888885498e-01,-3.680037558078765869e-01,-2.452406287193298340e-02,-3.115813434123992920e-01,1.330827362835407257e-02,-2.822645604610443115e-01,2.433863133192062378e-01,1.022465247660875320e-02,-1.477260291576385498e-01,4.197044372558593750e-01,1.195638701319694519e-01,-1.813978552818298340e-01,2.858119904994964600e-01,-2.163276970386505127e-01,1.264487504959106445e-01,2.182213366031646729e-01,-3.897790610790252686e-01,-3.068638732656836510e-03,3.766449689865112305e-01,-3.912445306777954102e-01,-2.032327204942703247e-01,-3.619389235973358154e-01,2.077327519655227661e-01,3.077420890331268311e-01,4.269539117813110352e-01,2.808449268341064453e-01,4.272759556770324707e-01,9.134628623723983765e-02,-5.325800180435180664e-01,-1.800667643547058105e-01
3.901872932910919189e-01,-1.741933375597000122e-01,5.533605813980102539e-01,2.920717187225818634e-02,-4.682328999042510986e-01,4.000742435455322266e-01,-6.176620721817016602e-01,5.418128371238708496e-01,-4.573959410190582275e-01,-1.828807145357131958e-01,2.174049168825149536e-01,-3.740949034690856934e-01,5.045521259307861328e-01,-1.972262710332870483e-01,3.922214210033416748e-01,-5.092921257019042969e-01,2.227025292813777924e-02,4.260269701480865479e-01,5.766425728797912598e-01,6.921803951263427734e-01,1.146317366510629654e-02,1.843152493238449097e-01,-4.508491158485412598e-01,4.505906105041503906e-01,-3.148923516273498535e-01,1.911263167858123779e-01,4.892421364784240723e-01,4.140429496765136719e-01,3.024218678474426270e-01,4.411012530326843262e-01,-1.205566003918647766e-01,-3.162111937999725342e-01,5.240594148635864258e-01,-4.350819885730743408e-01,-5.212115049362182617e-01,-4.546291530132293701e-01,2.401581406593322754e-02,-3.085151314735412598e-01,3.414262086153030396e-02,-3.308530151844024658e-01,3.500946164131164551e-01,6.004830077290534973e-02,-2.491970658302307129e-01,5.179928541183471680e-01,1.335186660289764404e-01,-2.606151998043060303e-01,3.525722026824951172e-01,-2.612060606479644775e-01,1.844246238470077515e-01,2.753425240516662598e-01,-5.318909883499145508e-01,-4.034982621669769287e-02,5.347778797149658203e-01,-4.656549692153930664e-01,-2.825287878513336182e-01,-4.014846086502075195e-01,1.541350483894348145e-01,3.735932409763336182e-01,4.724482595920562744e-01,3.240781724452972412e-01,5.194922685623168945e-01,1.490145772695541382e-01,-5.559712648391723633e-01,-2.576383054256439209e-01
2.805192470550537109e-01,-1.587604731321334839e-01,5.440305471420288086e-01,-4.935184866189956665e-02,-4.324650764465332031e-01,3.504322171211242676e-01,-5.659393072128295898e-01,5.632771253585815430e-01,-4.993999004364013672e-01,-3.022052347660064697e-01,2.518706023693084717e-01,-3.009133934974670410e-01,5.395295619964599609e-01,-2.115395665168762207e-01,4.013787806034088135e-01,-5.564764738082885742e-01,1.002006232738494873e-01,4.338032901287078857e-01,6.119189262390136719e-01,6.184624433517456055e-01,7.437749207019805908e-02,2.356087416410446167e-01,-4.813478887081146240e-01,4.198293983936309814e-01,-3.670754432678222656e-01,1.684005558490753174e-01,5.130857825279235840e-01,3.996869325637817383e-01,2.606143355369567871e-01,5.156547427177429199e-01,-1.287894845008850098e-01,-3.817621767520904541e-01,5.103617906570434570e-01,-4.744576215744018555e-01,-4.215566813945770264e-01,-3.875995576381683350e-01,1.251101773232221603e-02,-3.714299499988555908e-01,7.211332023143768311e-02,-2.978668808937072754e-01,3.086437582969665527e-01,1.425883732736110687e-02,-3.497624695301055908e-01,5.038561224937438965e-01,1.543763726949691772e-01,-1.458726376295089722e-01,3.248659074306488037e-01,-2.687181532382965088e-01,1.382578611373901367e-01,3.335075080394744873e-01,-4.526058733463287354e-01,-3.858644142746925354e-02,3.606924712657928467e-01,-4.757126867771148682e-01,-2.720672488212585449e-01,-3.965061604976654053e-01,1.915138512849807739e-01,3.794500529766082764e-01,4.861521422863006592e-01,3.348348736763000488e-01,5.330560207366943359e-01,9.237559884786605835e-02,-5.585160255432128906e-01,-1.671509891748428345e-01
1.412160396575927734e-01,6.461149454116821289e-02,2.306706756353378296e-01,-7.681755721569061279e-02,-3.175054490566253662e-01,1.993643343448638916e-01,-3.044300973415374756e-01,4.325942099094390869e-01,-2.465464323759078979e-01,-1.008664965629577637e-01,1.439551264047622681e-02,-1.704074442386627197e-01,3.340508639812469482e-01,-1.753993928432464600e-01,2.550361156463623047e-01,-3.093092143535614014e-01,-1.106449496001005173e-02,2.544578611850738525e-01,3.592360317707061768e-01,3.894770145416259766e-01,-9.522733162157237530e-04,3.846756368875503540e-02,-3.099210262298583984e-01,1.334496289491653442e-01,-1.728287339210510254e-01,9.382279962301254272e-02,3.134254515171051025e-01,2.461173981428146362e-01,2.232000678777694702e-01,3.838340342044830322e-01,-1.378011107444763184e-01,-2.456486672163009644e-01,1.915480494499206543e-01,-3.897837400436401367e-01,-2.008447498083114624e-01,-2.211365103721618652e-01,-1.193254604004323483e-03,-2.623775005340576172e-01,-2.524037100374698639e-02,-1.150223091244697571e-01,6.517089158296585083e-02,1.644728705286979675e-02,-1.607396453619003296e-01,3.218080997467041016e-01,9.088196791708469391e-03,-3.446080535650253296e-02,2.173158228397369385e-01,-1.643699407577514648e-01,1.061982288956642151e-01,1.949245035648345947e-01,-3.017838001251220703e-01,-3.417647629976272583e-02,2.251234948635101318e-01,-2.708109021186828613e-01,-4.441165551543235779e-02,-2.067162096500396729e-01,8.890994638204574585e-02,8.514127880334854126e-02,2.711750864982604980e-01,2.707177400588989258e-02,3.610609173774719238e-01,5.503296270035207272e-04,-3.240649104118347168e-01,-9.026787430047988892e-02
