1.610094755887985229e-01,1.661706529557704926e-02,3.973998427391052246e-01,-1.597390025854110718e-01,-2.825424969196319580e-01,7.439737021923065186e-02,-3.632217943668365479e-01,5.594248771667480469e-01,-3.625233173370361328e-01,-2.774601280689239502e-01,1.918249577283859253e-01,-1.554702688008546829e-02,4.422577917575836182e-01,-8.917297422885894775e-02,2.814947068691253662e-01,-3.987036347389221191e-01,4.331638664007186890e-02,2.558257877826690674e-01,5.488569736480712891e-01,4.778519272804260254e-01,1.016573980450630188e-01,2.664878219366073608e-02,-3.441481888294219971e-01,2.335591018199920654e-01,-1.989632993936538696e-01,1.924234032630920410e-01,3.486306667327880859e-01,2.504892647266387939e-01,1.310650259256362915e-01,3.632640838623046875e-01,-3.408583998680114746e-02,-2.849718630313873291e-01,3.398405015468597412e-01,-3.060126304626464844e-01,-2.449063509702682495e-01,-1.909730285406112671e-01,-5.561909824609756470e-02,-1.771807074546813965e-01,-1.303897425532341003e-02,-2.259435355663299561e-01,1.826344281435012817e-01,-4.873032867908477783e-02,-4.368953779339790344e-02,3.556286096572875977e-01,1.428320258855819702e-01,-1.727214083075523376e-02,2.357359081506729126e-01,-1.042455360293388367e-01,6.050806492567062378e-02,2.167182415723800659e-01,-2.778623998165130615e-01,-3.742551803588867188e-02,2.322535961866378784e-01,-3.572194278240203857e-01,-3.424764424562454224e-02,-2.431276589632034302e-01,6.556033343076705933e-02,2.030830085277557373e-01,4.206058979034423828e-01,2.417837232351303101e-01,4.629947245121002197e-01,5.155275762081146240e-02,-3.685702681541442871e-01,-9.817282855510711670e-02
1.944016814231872559e-01,-8.541078120470046997e-02,4.325419068336486816e-01,-1.274473126977682114e-02,-2.592487633228302002e-01,2.035434246063232422e-01,-3.355414569377899170e-01,4.709212481975555420e-01,-1.754560172557830811e-01,-1.163842678070068359e-01,8.811467140913009644e-02,-7.007966190576553345e-02,4.060574173927307129e-01,-9.991840273141860962e-02,2.000394612550735474e-01,-2.808935940265655518e-01,3.889369592070579529e-02,2.385005056858062744e-01,5.214716196060180664e-01,4.489069581031799316e-01,4.338573291897773743e-02,-4.809737205505371094e-02,-3.307159543037414551e-01,2.481598556041717529e-01,-2.719031870365142822e-01,1.176915168762207031e-01,2.815639674663543701e-01,1.852578669786453247e-01,6.641998887062072754e-02,3.064070641994476318e-01,-1.079156175255775452e-01,-2.524950802326202393e-01,4.364787340164184570e-01,-3.745250701904296875e-01,-1.839675754308700562e-01,-2.014898061752319336e-01,1.160878688097000122e-02,-1.286308318376541138e-01,-3.109710291028022766e-02,-2.341580688953399658e-01,9.356275945901870728e-02,-1.231867298483848572e-01,-3.048031032085418701e-02,2.768008708953857422e-01,2.533346787095069885e-02,1.526573579758405685e-02,2.530342936515808105e-01,-1.191318035125732422e-01,4.343405365943908691e-02,1.951184421777725220e-01,-3.184168040752410889e-01,-4.635374620556831360e-02,2.110718786716461182e-01,-3.543593287467956543e-01,5.319806560873985291e-02,-2.273915708065032959e-01,4.392053186893463135e-02,8.111558854579925537e-02,3.653531372547149658e-01,2.444923818111419678e-01,2.528572082519531250e-01,1.094046384096145630e-01,-4.203706979751586914e-01,-6.542768329381942749e-02
2.392050921916961670e-01,-3.246615827083587646e-02,3.864308595657348633e-01,-6.174176558852195740e-02,-3.662983775138854980e-01,1.990384906530380249e-01,-4.082152545452117920e-01,5.208477973937988281e-01,-4.173937737941741943e-01,-2.696194648742675781e-01,9.617851674556732178e-02,-4.191120713949203491e-02,4.469267427921295166e-01,-4.777781665325164795e-02,3.796364665031433105e-01,-4.788584113121032715e-01,3.548569977283477783e-02,2.292706221342086792e-01,5.683304667472839355e-01,5.592513680458068848e-01,8.851100504398345947e-02,1.289832442998886108e-01,-4.173177182674407959e-01,2.893266081809997559e-01,-3.324473798274993896e-01,2.159456312656402588e-01,4.914374351501464844e-01,2.861460149288177490e-01,2.292210459709167480e-01,4.484582543373107910e-01,-1.466784477233886719e-01,-3.792644143104553223e-01,3.578173220157623291e-01,-3.411913514137268066e-01,-3.354664444923400879e-01,-2.428178340196609497e-01,1.471878867596387863e-02,-2.144259959459304810e-01,2.689257962629199028e-03,-2.920461893081665039e-01,2.560324370861053467e-01,-2.037897892296314240e-02,-3.608360188081860542e-03,3.705272972583770752e-01,1.171883270144462585e-01,7.383158057928085327e-02,2.558715045452117920e-01,-1.776809841394424438e-01,-3.164236620068550110e-02,2.324592620134353638e-01,-4.163205325603485107e-01,-3.095955960452556610e-02,2.659122347831726074e-01,-4.050035774707794189e-01,-1.601292341947555542e-01,-2.859282791614532471e-01,1.069792211055755615e-01,3.231910169124603271e-01,4.110221564769744873e-01,2.024895101785659790e-01,5.074925422668457031e-01,1.498453915119171143e-01,-4.485968053340911865e-01,-1.155477687716484070e-01
1.757353693246841431e-01,-1.862426102161407471e-02,3.695752322673797607e-01,-1.634031981229782104e-01,-2.658870816230773926e-01,1.383032053709030151e-01,-3.406410515308380127e-01,5.281606912612915039e-01,-2.174639254808425903e-01,-2.413395047187805176e-01,1.746356189250946045e-01,-4.838847741484642029e-02,3.970687985420227051e-01,-7.024303823709487915e-02,2.992343008518218994e-01,-3.546021580696105957e-01,8.093680441379547119e-02,2.460034936666488647e-01,4.333336651325225830e-01,5.138103961944580078e-01,3.915490210056304932e-02,-1.720535010099411011e-02,-3.575452566146850586e-01,2.180755585432052612e-01,-2.370282858610153198e-01,1.725731045007705688e-01,3.143199086189270020e-01,2.060491144657135010e-01,2.063432037830352783e-01,3.618825078010559082e-01,-8.925905078649520874e-02,-3.176788389682769775e-01,2.683006823062896729e-01,-2.441501170396804810e-01,-1.843676567077636719e-01,-1.714358776807785034e-01,5.522491037845611572e-02,-9.497095644474029541e-02,-6.211387366056442261e-02,-2.397480458021163940e-01,1.885785758495330811e-01,-8.583483099937438965e-02,8.746066130697727203e-03,3.126457035541534424e-01,9.051203727722167969e-02,3.486211970448493958e-02,2.052063643932342529e-01,-1.119742840528488159e-01,2.577351965010166168e-02,1.849435418844223022e-01,-2.696715891361236572e-01,-9.080579131841659546e-02,2.592280209064483643e-01,-3.698040843009948730e-01,-7.689535617828369141e-02,-3.043298125267028809e-01,-2.563346363604068756e-02,1.766152381896972656e-01,3.587887883186340332e-01,1.947970241308212280e-01,4.195038080215454102e-01,5.571540817618370056e-02,-3.740889430046081543e-01,-9.289472550153732300e-02
1.668762266635894775e-01,-6.926848739385604858e-02,4.132304787635803223e-01,-3.978599607944488525e-02,-3.330099284648895264e-01,2.131709605455398560e-01,-3.370835483074188232e-01,4.836871623992919922e-01,-3.474970757961273193e-01,-2.095742076635360718e-01,1.381418704986572266e-01,-7.275257259607315063e-02,4.173574447631835938e-01,-8.508340269327163696e-02,2.937574386596679688e-01,-2.933887839317321777e-01,9.466168284416198730e-02,2.212806791067123413e-01,5.190379023551940918e-01,4.726615548133850098e-01,1.112692356109619141e-01,4.161599278450012207e-02,-4.156595170497894287e-01,2.534484863281250000e-01,-2.800994217395782471e-01,1.797297596931457520e-01,3.939214050769805908e-01,1.266957521438598633e-01,1.419087946414947510e-01,3.067221939563751221e-01,-1.963985264301300049e-01,-3.081096708774566650e-01,3.701986372470855713e-01,-3.081347644329071045e-01,-2.710290849208831787e-01,-2.393407225608825684e-01,-4.547181352972984314e-02,-5.105124041438102722e-02,-1.058369874954223633e-02,-2.380449026823043823e-01,1.554125845432281494e-01,-1.010105535387992859e-01,-8.508314192295074463e-02,3.180042207241058350e-01,1.281190812587738037e-01,5.809629708528518677e-02,2.525686323642730713e-01,-1.799628436565399170e-01,2.925626002252101898e-03,2.472019940614700317e-01,-3.739873170852661133e-01,-5.706125125288963318e-02,2.574626803398132324e-01,-3.586792349815368652e-01,1.105552837252616882e-01,-2.487323433160781860e-01,1.563872098922729492e-01,1.573156863451004028e-01,3.500441610813140869e-01,2.940144240856170654e-01,2.984874546527862549e-01,1.148724704980850220e-01,-4.400938451290130615e-01,-1.047946512699127197e-01
2.220657765865325928e-01,-5.703688785433769226e-02,4.031594097614288330e-01,-2.075237184762954712e-01,-2.550804316997528076e-01,1.246567368507385254e-01,-3.771804273128509521e-01,5.647131204605102539e-01,-3.070486485958099365e-01,-2.485277354717254639e-01,2.751474976539611816e-01,-7.569804042577743530e-02,4.304836988449096680e-01,-1.095490083098411560e-01,3.050388693809509277e-01,-2.961288392543792725e-01,1.162847969681024551e-02,1.802932769060134888e-01,3.761489689350128174e-01,5.361742973327636719e-01,3.521348908543586731e-02,-1.696211248636245728e-01,-4.960631132125854492e-01,2.389489710330963135e-01,-1.712903380393981934e-01,2.123137563467025757e-01,3.060707747936248779e-01,2.711394727230072021e-01,2.602481842041015625e-01,3.471161425113677979e-01,-2.002530395984649658e-01,-3.077721297740936279e-01,3.724054098129272461e-01,-3.469715416431427002e-01,-3.089989423751831055e-01,1.256912294775247574e-02,-7.651057839393615723e-02,-1.839744597673416138e-01,6.112748757004737854e-02,-1.959255188703536987e-01,-3.395123034715652466e-02,-1.340112090110778809e-01,-1.298246979713439941e-01,3.828161954879760742e-01,1.454444527626037598e-01,-5.800439789891242981e-02,2.041927725076675415e-01,-1.355762779712677002e-01,-1.313018240034580231e-02,3.355950117111206055e-01,-2.708661556243896484e-01,-2.010413631796836853e-02,2.014456838369369507e-01,-4.764668047428131104e-01,1.519642919301986694e-01,-2.072618752717971802e-01,1.643842435441911221e-03,1.116380840539932251e-01,4.482130706310272217e-01,7.609701901674270630e-02,4.204761683940887451e-01,-7.501636631786823273e-03,-3.492684066295623779e-01,7.491669384762644768e-04
1.579956114292144775e-01,-1.933718100190162659e-02,4.438432157039642334e-01,-1.229650005698204041e-01,-3.622350692749023438e-01,1.593955904245376587e-01,-4.136034548282623291e-01,5.475089550018310547e-01,-4.493123292922973633e-01,-3.674195408821105957e-01,2.912049889564514160e-01,-7.843647897243499756e-02,4.565290510654449463e-01,-6.708094477653503418e-02,4.407233893871307373e-01,-4.978814721107482910e-01,-5.233438685536384583e-02,2.753008604049682617e-01,5.437378287315368652e-01,5.623285770416259766e-01,8.073227852582931519e-02,1.311772912740707397e-01,-4.521394073963165283e-01,2.928262948989868164e-01,-3.517354428768157959e-01,1.562638729810714722e-01,5.356829762458801270e-01,3.594108521938323975e-01,2.990931868553161621e-01,4.578315913677215576e-01,-1.286006718873977661e-01,-3.925764560699462891e-01,3.721057772636413574e-01,-3.330464363098144531e-01,-3.576695621013641357e-01,-1.803745478391647339e-01,-8.992385119199752808e-03,-2.238226383924484253e-01,-6.521177128888666630e-04,-1.901513487100601196e-01,2.670787572860717773e-01,2.742580510675907135e-02,-5.061218142509460449e-02,4.244590699672698975e-01,2.229526042938232422e-01,7.655657082796096802e-02,3.097344338893890381e-01,-1.178743094205856323e-01,-8.251804858446121216e-02,3.542280197143554688e-01,-4.037528634071350098e-01,7.256638258695602417e-02,1.594874113798141479e-01,-3.705803155899047852e-01,-1.004537269473075867e-01,-2.539569139480590820e-01,2.727561257779598236e-02,2.391384989023208618e-01,4.911912381649017334e-01,1.978695839643478394e-01,4.449862241744995117e-01,6.284501403570175171e-02,-4.099495410919189453e-01,-1.387071013450622559e-01
4.030419886112213135e-02,7.116986066102981567e-02,7.708813995122909546e-02,-1.582564264535903931e-01,-1.373932808637619019e-01,1.185616478323936462e-01,-1.758075505495071411e-02,4.059625566005706787e-01,-1.514478027820587158e-01,-1.740557402372360229e-01,3.700381144881248474e-02,-5.598933622241020203e-02,2.060127109289169312e-01,-3.968821838498115540e-02,1.569811254739761353e-01,-2.919519543647766113e-01,1.786169037222862244e-02,1.904554218053817749e-01,1.028811186552047729e-01,1.528606563806533813e-01,-7.386409677565097809e-03,-4.631724208593368530e-02,-8.422534912824630737e-02,1.505141556262969971e-01,-1.245291680097579956e-01,4.427531734108924866e-02,1.733400076627731323e-01,1.571317017078399658e-01,4.856628365814685822e-03,1.845182329416275024e-01,7.015009410679340363e-03,-1.701358258724212646e-01,1.307504624128341675e-01,-1.577385663986206055e-01,-1.043538302183151245e-01,-8.123523741960525513e-02,7.117854058742523193e-02,3.050545603036880493e-02,1.261255294084548950e-01,1.722938753664493561e-02,-2.781906165182590485e-02,6.322637945413589478e-02,-2.588482340797781944e-03,1.665216684341430664e-01,6.439522653818130493e-02,-1.016478836536407471e-01,8.729624748229980469e-02,6.328309327363967896e-02,2.195339277386665344e-02,2.142453789710998535e-01,-4.926792159676551819e-02,-3.549039736390113831e-02,1.430127918720245361e-01,-6.648242473602294922e-02,-3.225125372409820557e-03,-9.519472718238830566e-02,6.366237998008728027e-02,7.093180716037750244e-02,1.380321681499481201e-01,5.766675993800163269e-02,1.281146556138992310e-01,-9.685412049293518066e-02,-8.314409852027893066e-02,1.269399374723434448e-02
-1.643160879611968994e-01,1.306800097227096558e-01,-1.258240789175033569e-01,-2.182975411415100098e-01,6.996267940849065781e-03,-1.256200298666954041e-02,1.834343522787094116e-01,8.789665251970291138e-02,7.887550443410873413e-02,-1.318176686763763428e-01,-5.012642219662666321e-02,6.136662885546684265e-02,-6.006415933370590210e-02,2.996237576007843018e-02,-1.236567422747612000e-01,-5.261956900358200073e-02,8.590608090162277222e-02,3.511106967926025391e-02,-4.642961174249649048e-02,-1.666353344917297363e-01,3.478062525391578674e-02,-1.681628525257110596e-01,-5.953408405184745789e-02,1.461656764149665833e-02,4.486937075853347778e-02,-1.614556089043617249e-02,-3.157955780625343323e-02,3.666394948959350586e-02,-5.639484897255897522e-02,4.123919457197189331e-02,5.042372271418571472e-02,-1.332411468029022217e-01,-8.688782900571823120e-02,-5.654317513108253479e-02,6.865791976451873779e-02,6.236388534307479858e-02,-1.260288208723068237e-01,4.501596093177795410e-02,5.970511585474014282e-03,2.523731887340545654e-01,-1.913719624280929565e-01,4.160697385668754578e-02,-1.044766902923583984e-01,5.047146603465080261e-02,1.674820110201835632e-02,9.800201654434204102e-02,-2.664793096482753754e-02,1.362606883049011230e-01,7.884421199560165405e-02,1.800341457128524780e-01,4.264521971344947815e-02,5.476144701242446899e-02,-1.340783685445785522e-01,6.212479621171951294e-02,4.254416003823280334e-02,1.899954676628112793e-02,3.531410917639732361e-02,-1.018938049674034119e-01,2.236239612102508545e-02,-4.735557362437248230e-02,-6.345289945602416992e-02,-1.642939597368240356e-01,6.668351590633392334e-02,8.860620856285095215e-02
1.723425537347793579e-01,-6.835328787565231323e-02,4.354597926139831543e-01,-1.637994647026062012e-01,-2.727193236351013184e-01,2.072783708572387695e-01,-3.317284882068634033e-01,5.760273933410644531e-01,-4.433556497097015381e-01,-2.712229192256927490e-01,1.935442984104156494e-01,-3.506538644433021545e-02,4.735763967037200928e-01,-6.440226733684539795e-02,3.571716248989105225e-01,-4.736309349536895752e-01,5.678382143378257751e-02,1.761190593242645264e-01,5.350155830383300781e-01,5.575590133666992188e-01,2.398565784096717834e-02,9.662710875272750854e-02,-3.764410316944122314e-01,2.023451030254364014e-01,-2.578212022781372070e-01,2.194472402334213257e-01,4.034738540649414062e-01,3.453053832054138184e-01,2.131491005420684814e-01,4.079907536506652832e-01,-1.331120580434799194e-01,-2.572574019432067871e-01,3.419085144996643066e-01,-2.869613766670227051e-01,-3.174613118171691895e-01,-1.161299943923950195e-01,8.982632309198379517e-02,-1.208235621452331543e-01,-7.754306495189666748e-02,-2.694452702999114990e-01,2.222028821706771851e-01,-6.061411648988723755e-02,8.301981538534164429e-02,3.236213326454162598e-01,1.196682155132293701e-01,2.582406252622604370e-02,2.819311022758483887e-01,-1.532392501831054688e-01,-4.506029561161994934e-02,2.854668796062469482e-01,-3.496950268745422363e-01,-7.345231622457504272e-02,3.019578158855438232e-01,-4.234638810157775879e-01,-7.037512026727199554e-03,-3.030436038970947266e-01,5.419046804308891296e-02,2.752618491649627686e-01,4.625087976455688477e-01,2.359147667884826660e-01,4.507456421852111816e-01,9.199970215559005737e-02,-4.423772990703582764e-01,-9.220881015062332153e-02
